h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.0369095648708807,0.0369095648708807,0.0369095648708807,0.10314087557741466,0.5397796817625459,2.738128901975391,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9992439495915324,1.9992439495915324,1.0,0.9992439495915327,,-0.41580049045024914,True,3.53103061853869,3.53103061853869,-2.0147367330677044,-2.0147367330677044,5.545767351606397,5.545767351606397,12.995085672344961,12.995085672344961,,0.1103499762106157,-9.464055053806275,-9.464055053806275,,-8.17565579557426,,1.7661829709476518,,4,alpha011,historical,paper,price_volume,271,1,271,4.931522010546541,0.02563016695760717,4.905891843588931,12.996827829910192,0.1103499762106157,-8.065305819363653,-8.17565579557426,1.9995119738323368,-0.569771798889401,4,-0.35762026235127325,2.411174375262926,-1.1773638871610856,-8.175655795574265,-19.17297165165212,1.0
3,val,1,True,0.0369095648708807,0.009810883858680522,0.009810883858680522,0.02480514989647849,0.5243362831858407,0.49791134579003277,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.012292080930653,2.012292080930653,1.0,1.0122920809306524,,0.9845074036842635,True,96.01649613598556,96.01649613598556,109.46865272125441,109.46865272125441,-13.452156585268867,-13.452156585268867,13.079898526049242,13.079898526049242,,-3.908240922049308,82.9365976099363,82.9365976099363,,84.09598132457391,,47.714989809818995,,4,alpha011,historical,paper,price_volume,150,1,150,93.26954878467858,109.56429912617615,-16.294750341497576,13.081808382153989,-3.908240922049308,80.18774040252461,84.09598132457391,2.012585904946768,1.0905862300494737,4,0.971463587430804,48.28503939527401,91.14003199188758,84.09598132457388,73.02675884736666,1.0
3,oot,1,True,0.0369095648708807,-0.0014723495370445679,-0.0014723495370445679,-0.004167919146343417,0.49557522123893805,-0.06634430241257154,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9980421781623219,1.9980421781623219,1.0,0.998042178162322,,-0.2586019965111521,True,-3.192751487100876,-3.192751487100876,-11.385484931940779,-11.385484931940779,8.192733444839899,8.192733444839899,12.987274158055094,12.987274158055094,,-0.17340203074729704,-16.180025645155972,-16.180025645155972,,-12.069269705860073,,-1.5979399844488644,,4,alpha011,historical,paper,price_volume,112,1,112,0.7433217436016172,-10.402585121294571,11.145906864896189,12.985993480208977,-0.17340203074729704,-12.242671736607365,-12.069269705860073,1.9978451508013808,-0.16034830411656886,4,-0.18399459860924114,0.4588562702075262,-5.076811678055228,-12.06926970586006,-23.057418035267656,1.0
3,dev,-1,True,-0.001622920346157313,0.001622920346157313,-0.001622920346157313,0.004639569996388998,0.4944920440636475,0.12698366617570817,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9992512256200778,1.9992512256200778,1.0,0.9992512256200781,,-1.0937243058367916,True,-7.9646083444834765,-7.9646083444834765,-7.726176071851535,-7.726176071851535,-0.23843227263194075,-0.23843227263194075,12.995132966530505,12.995132966530505,,-1.7338008756610281,-20.959741311013985,-20.959741311013985,,-21.647249205792757,,-3.983795654302132,,4,alpha012,historical,paper,price_volume,271,1,271,-10.38399068655137,-7.453999264491576,-2.929991422059799,12.99705939490242,-1.7338008756610281,-23.381050081453786,-21.647249205792757,1.9995475992157572,-1.9157318423531977,4,-1.1474465433136236,-4.32607346495929,-14.648832608537612,-21.64724920579276,-32.644761001479424,1.0
3,val,-1,True,-0.001622920346157313,0.009975864843121478,-0.009975864843121478,0.02735084393268536,0.5,0.5810703466029857,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0042027545795897,2.0042027545795897,1.0,1.0042027545795897,,-0.2979668858127728,True,4.748650351231831,4.748650351231831,23.388098073564972,23.388098073564972,-18.639447722333152,-18.639447722333152,13.027317904767333,13.027317904767333,,-2.65900208355056,-8.278667553535502,-8.278667553535502,,2.4236680977840983,,2.369346285140661,,4,alpha012,historical,paper,price_volume,150,1,150,12.794602413130269,29.425300357898454,-16.630697944768187,13.029936398896732,-2.65900208355056,-0.23533398576646528,2.4236680977840983,2.004605599830267,0.08115826629282383,4,0.09024611875848022,7.709049849002372,9.439787697190027,2.423668097784093,-8.601662701282375,1.0
3,oot,-1,True,-0.001622920346157313,0.025047636969910383,-0.025047636969910383,0.06846594622552549,0.5191740412979351,1.253387999323356,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.000033741181147,2.000033741181147,1.0,1.000033741181147,,-0.520649791770047,True,-7.220747706106673,-7.220747706106673,-3.4416679473182823,-3.4416679473182823,-3.7790797587883924,-3.7790797587883924,13.000219317677455,13.000219317677455,,-6.64424145631212,-20.220967023784134,-20.220967023784134,,-6.213667853005691,,-3.6103129449418003,,4,alpha012,historical,paper,price_volume,112,1,112,0.13946639693286483,-1.948954301016512,2.0884206979493696,12.997375706250672,-6.64424145631212,-12.857909309317812,-6.213667853005691,1.9995962625001034,-0.19449565329018118,4,-0.1653415729729467,3.392538774183988,0.784919065744675,-6.2136678530056875,-17.211447296756255,1.0
3,dev,-1,True,-0.0234047696829218,0.0234047696829218,-0.0234047696829218,0.06416639372810382,0.5242424242424243,1.327195343810122,6,660,817,0.95593635250918,1.0,9.559363525091799,272,2,220,52,0,0,272,1.6181270844450575,1.6181270844450575,0.8088235294117647,0.8093035550332927,-0.9604845173745689,-0.9688553489983721,True,-13.322742401943245,-13.322742401943245,-4.261243093332083,-4.261243093332083,-9.061499308611168,-9.061499308611168,10.517826048892873,10.517826048892873,0.3979623798356519,0.3979623798356519,-23.840568450836123,-23.840568450836123,-24.238530830671774,-24.238530830671774,-8.479374032902035,-8.233433906405644,-1.5133811626793572,4,alpha013,historical,paper,price_volume,271,1,219,-13.207291646757072,-3.6221415488389126,-9.585150097918163,10.509411010907455,0.3798478824462009,-23.716702657664523,-24.096550540110723,1.6168324632165316,-1.4996793589255804,4,-0.9531287220290424,-8.403554380750727,-18.437636918852867,-24.09655054011073,-32.98912908780166,0.8088235294117647
3,val,-1,True,-0.0234047696829218,-0.04112724430020234,0.04112724430020234,-0.11444060446197536,0.45786516853932585,-1.8279150185631958,5,356,452,0.9716814159292037,1.0,9.716814159292035,151,1,126,25,0,1,150,1.6758317094413195,1.6758317094413195,0.8344370860927153,0.8413946233486043,,-0.7185042729284505,True,-13.176341635555628,-13.176341635555628,28.199515461667115,28.199515461667115,-41.37585709722275,-41.37585709722275,10.892906111368575,10.892906111368575,,-13.21367352830178,-24.069247746924212,-24.069247746924212,,-8.40116676122069,,-7.8625685152766875,,4,alpha013,historical,paper,price_volume,150,1,125,-10.735666377704534,29.894150260845947,-40.62981663855049,10.87917391181794,-13.21367352830178,-21.61484028952248,-8.40116676122069,1.6737190633566061,-0.31535144838037804,4,-0.24649078390530593,1.4805394793243598,-2.5431500394725735,-8.401166761220695,-17.60662160968203,0.8344370860927153
3,oot,-1,True,-0.0234047696829218,0.0024868613310047314,-0.0024868613310047314,0.0064678592178029825,0.5089605734767025,0.09009405174029518,5,279,339,0.9681415929203541,1.0,9.68141592920354,113,2,94,19,0,1,112,1.6606844913669037,1.6606844913669037,0.831858407079646,0.8288260842872577,,1.0282530877669402,True,49.435882320745485,49.435882320745485,9.556327198430816,9.556327198430816,39.87955512231468,39.87955512231468,10.794449193884876,10.794449193884876,,-10.986375401254792,38.641433126860605,38.641433126860605,,48.896636379815725,,29.768377182865713,,4,alpha013,historical,paper,price_volume,112,1,93,48.68386163173547,8.155620071003117,40.528241560732354,10.773600653174533,-10.986375401254792,37.91026097856094,48.896636379815725,1.657477023565313,1.4308797490025469,4,1.3144151780296767,36.00064205091465,54.69780596229432,48.896636379815725,39.780512750206505,0.831858407079646
3,dev,1,True,0.02831497348021216,0.02831497348021216,0.02831497348021216,0.07874067471419192,0.543451652386781,1.7993767139540913,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9982125593180209,1.9982125593180209,1.0,0.998212559318021,,0.1772463665394055,True,16.51392702625964,16.51392702625964,-0.6802398967650699,-0.6802398967650699,17.194166923024703,17.194166923024703,12.988381635567139,12.988381635567139,,-2.1011536720196164,3.5255453906924994,3.5255453906924994,,4.9002986270393185,,8.264349530410195,,4,alpha014,historical,paper,price_volume,271,1,271,15.789079538176248,0.15191142796411933,15.637168110212132,12.98993458315654,-2.1011536720196164,2.799144955019701,4.9002986270393185,1.9984514743317752,0.38011656890882545,4,0.24515084386373803,8.952047843031988,11.894878787200536,4.900298627039325,-6.09118448178544,1.0
3,val,1,True,0.02831497348021216,0.03984982569053365,0.03984982569053365,0.1039290909176457,0.5663716814159292,1.7139012125798876,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0164529534101923,2.0164529534101923,1.0,1.0164529534101923,,0.7158055354360223,True,119.54108529192615,119.54108529192615,142.03530969692406,142.03530969692406,-22.49422440499791,-22.49422440499791,13.10694419716625,13.10694419716625,,1.2344921261578727,106.43414109475988,106.43414109475988,,101.81145837196642,,59.2828536315515,,4,alpha014,historical,paper,price_volume,150,1,150,116.15408881928332,141.26036837808797,-25.10627955880469,13.108138321158979,1.2344921261578727,103.0459504981243,101.81145837196642,2.016636664793689,0.7819623180903639,4,0.664701452333512,56.98577175521215,108.86968669874437,101.81145837196647,90.71995671560117,1.0
3,oot,1,True,0.02831497348021216,0.014713506748904986,0.014713506748904986,0.04002820890018086,0.528023598820059,0.5696796283990878,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9969586333132068,1.9969586333132068,1.0,0.9969586333132071,,-0.49549105836928575,True,-14.31341893461272,-14.31341893461272,-22.363542901270716,-22.363542901270716,8.050123966658,8.050123966658,12.980231116535846,12.980231116535846,,-4.45677223560123,-27.293650051148564,-27.293650051148564,,-19.17556723663886,,-7.1676091311240375,,4,alpha014,historical,paper,price_volume,112,1,112,-10.655131444953943,-22.859852425444014,12.204720980490077,12.977208027286146,-4.45677223560123,-23.63233947224009,-19.17556723663886,1.9964935426594066,-0.3156735218923142,4,-0.34097456169116264,-3.104622718236423,-12.187839837330934,-19.175567236638855,-30.156281721265593,1.0
3,dev,1,False,,,,,,,6,0,817,0.0007343941248470013,1.0,0.0073439412484700125,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,historical,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0008849557522123895,1.0,0.008849557522123894,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,historical,paper,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0008849557522123895,1.0,0.008849557522123894,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,historical,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,-1,True,-0.023563925855657808,0.023563925855657808,-0.023563925855657808,0.06503128934669586,0.5272727272727272,1.3599764648285924,6,660,817,0.95593635250918,1.0,9.559363525091799,272,2,221,51,0,0,272,1.6248082115561118,1.6248082115561118,0.8125,0.8123082115561117,-0.8394847935402391,-0.8439024349955224,True,-11.793000483104818,-11.793000483104818,-6.85544246099419,-6.85544246099419,-4.9375580221106325,-4.9375580221106325,10.561253375114728,10.561253375114728,0.42845263357344343,0.42845263357344343,-22.354253858219547,-22.354253858219547,-22.782706491792986,-22.782706491792986,-7.52178197386972,-7.258087692583989,-1.2571172864842541,4,alpha016,historical,paper,price_volume,271,1,220,-11.671904923790088,-6.225913607894605,-5.4459913158954905,10.55299858556555,0.410450646345386,-22.22490350935564,-22.635354155701023,1.6235382439331618,-1.2448921675482496,4,-0.8325424004892159,-7.441990119595164,-16.952970301934958,-22.635354155701023,-31.564814497333415,0.8125
3,val,-1,True,-0.023563925855657808,-0.03399389249815756,0.03399389249815756,-0.09551771371841516,0.47988505747126436,-1.5724250332500584,5,348,452,0.9716814159292037,1.0,9.716814159292035,151,1,124,27,0,1,150,1.6489775790541303,1.6489775790541303,0.8211920529801324,0.8277855260739979,,-0.1757911490991364,True,4.541420503442618,4.541420503442618,35.238075721048496,35.238075721048496,-30.696655217605887,-30.696655217605887,10.718354263851847,10.718354263851847,,-13.181977317844948,-6.176933760409225,-6.176933760409225,,9.57873310808089,,2.7540826273985006,,4,alpha016,historical,paper,price_volume,150,1,123,7.100214175553707,36.979634255289874,-29.87942007973617,10.703458385317765,-13.181977317844948,-3.603244209764063,9.57873310808089,1.6466859054335026,0.33326685937711625,4,0.26874324295669155,12.316976435198924,15.342133777098148,9.57873310808089,0.5219606281966236,0.8211920529801324
3,oot,-1,True,-0.023563925855657808,-0.00999355031241679,0.00999355031241679,-0.026373146495605067,0.49823321554770317,-0.352873227921403,5,283,339,0.9681415929203541,1.0,9.68141592920354,113,2,95,18,0,1,112,1.679002757421949,1.679002757421949,0.8407079646017699,0.8382947928201789,,0.3964246474639432,True,24.99302493117087,24.99302493117087,0.43065355763075536,0.43065355763075536,24.562371373540113,24.562371373540113,10.913517923242667,10.913517923242667,,-7.2937955248395525,14.079507007928209,14.079507007928209,,20.404752153865413,,14.885636620124911,,4,alpha016,historical,paper,price_volume,112,1,94,24.004677368614143,-1.0696198741581717,25.07429724277231,10.89372073958828,-7.2937955248395525,13.110956629025866,20.404752153865413,1.6759570368597356,0.5933997685074368,4,0.5745004285320876,18.67498522044341,26.270601782874486,20.404752153865413,11.186988451136866,0.8407079646017699
3,dev,-1,True,-0.004558003957678869,0.004558003957678869,-0.004558003957678869,0.012631365362264944,0.5152998776009792,0.37625410493926614,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9985514341198316,1.9985514341198316,1.0,0.9985514341198316,,-1.034160509915885,True,-10.240913796203108,-10.240913796203108,-12.363286298943093,-12.363286298943093,2.1223725027399793,2.1223725027399793,12.990584321778908,12.990584321778908,,-1.4486585951331687,-23.23149811798202,-23.23149811798202,,-21.24855208513922,,-5.124168245744068,,4,alpha017,historical,paper,price_volume,271,1,271,-9.705235247139386,-11.02536136741621,1.3201261202768226,12.991975433133,-1.4486585951331687,-22.697210680272388,-21.24855208513922,1.9987654512512314,-1.409416001357435,4,-0.9448259992292185,-4.130838186560401,-14.252873005759911,-21.24855208513922,-32.24176206702099,1.0
3,val,-1,True,-0.004558003957678869,0.004927496573436363,-0.004927496573436363,0.013687556499944556,0.49557522123893805,0.2696304328530201,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0124075179684953,2.0124075179684953,1.0,1.0124075179684955,,0.6187057883366229,True,85.59734051224558,85.59734051224558,104.83626009859981,104.83626009859981,-19.23891958635419,-19.23891958635419,13.080648866795217,13.080648866795217,,-6.023267576822493,72.5166916454504,72.5166916454504,,73.9293278644339,,42.534794641721085,,4,alpha017,historical,paper,price_volume,150,1,150,80.9906549763758,105.5681649992619,-24.577510022886084,13.084594688764396,-6.023267576822493,67.90606028761141,73.9293278644339,2.013014567502215,0.684189409674254,4,0.6129288343945135,43.225679514662794,80.97487885069164,73.92932786443389,62.8577477431717,1.0
3,oot,-1,True,-0.004558003957678869,0.027079870693252184,-0.027079870693252184,0.07352771130721336,0.5545722713864307,1.1266698883510542,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9949926740710306,1.9949926740710306,1.0,0.9949926740710304,,0.32301223486724623,True,24.366609101756712,24.366609101756712,-12.85332509396949,-12.85332509396949,37.219934195726196,37.219934195726196,12.9674523814617,12.9674523814617,,-2.949017281051964,11.39915672029501,11.39915672029501,,12.620469494794557,,12.213883999901421,,4,alpha017,historical,paper,price_volume,112,1,112,22.64023859405633,-12.690357384718464,35.33059597877478,12.968786380313732,-2.949017281051964,9.671452213742588,12.620469494794557,1.9951979046636505,0.3668810810986785,4,0.34884474074624666,12.825422388072385,19.603662161117345,12.620469494794568,1.646881019144491,1.0
3,dev,-1,True,-0.037231556693001,0.037231556693001,-0.037231556693001,0.10425450693413654,0.543451652386781,2.7323617512068474,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9992851658395363,1.9992851658395363,1.0,0.9992851658395364,,-1.2872411153477743,True,-15.410153676359423,-15.410153676359423,-11.279247640497582,-11.279247640497582,-4.130906035861838,-4.130906035861838,12.995353577956985,12.995353577956985,,-2.9903033461062023,-28.40550725431641,-28.40550725431641,,-26.907526926049737,,-7.707831748898321,,4,alpha018,historical,paper,price_volume,271,1,271,-16.900220102334337,-10.288440957624415,-6.611779144709916,12.997610169821607,-2.9903033461062023,-29.897830272155943,-26.907526926049737,1.9996323338187085,-2.0276534768787187,4,-1.2303628631116001,-6.956237164691317,-19.90881375768426,-26.90752692604974,-37.90550476205264,1.0
3,val,-1,True,-0.037231556693001,0.05387503352105122,-0.05387503352105122,0.13772454564166395,0.5398230088495575,2.397084545090785,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0050079666124203,2.0050079666124203,1.0,1.0050079666124203,,0.2883248355834535,True,20.708476224399938,20.708476224399938,35.39407117430144,35.39407117430144,-14.6855949499015,-14.6855949499015,13.032551782980732,13.032551782980732,,-2.190973196886965,7.675924441419203,7.675924441419203,,7.249802781187786,,10.328376031037989,,4,alpha018,historical,paper,price_volume,150,1,150,18.091032936219527,33.81732563634802,-15.726292700128495,13.032203351918712,-2.190973196886965,5.058829584300823,7.249802781187786,2.0049543618336476,0.33466250529073993,4,0.26496962751147707,10.115944043014233,14.267143047605549,7.249802781187782,-3.777446208897281,1.0
