h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.025645294650769992,0.025645294650769992,0.025645294650769992,0.06438011831158047,0.5030599755201959,1.6462636473899166,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,0,272,2.00088969295354,2.00088969295354,1.0,1.0008896929535402,0.31011931867801357,0.3088368937323347,True,18.52553005588246,18.52553005588246,13.711229795642554,13.711229795642554,4.814300260239899,4.814300260239899,13.00578300419801,13.00578300419801,-0.012796759155552066,-0.012796759155552066,5.519747051684446,5.519747051684446,5.532543810840003,5.532543810840003,9.26504188627877,9.258646351732002,0.49529683137684655,4,alpha011,current,paper,price_volume,271,1,271,18.835196674685815,14.999092491684152,3.836104183001665,13.007255942400645,-0.00767095465998036,5.827940732285168,5.835611686945153,2.001116298830868,0.5195717657524703,4,0.3266086835184497,9.416178180325925,12.83951873285319,5.83561168694515,-5.170527956624625,1.0
3,val,1,True,0.025645294650769992,0.015451139283439512,0.015451139283439512,0.039553942245944294,0.5221238938053098,0.7483252598456224,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.00947717500825,2.00947717500825,1.0,1.0094771750082498,-0.5113618076322759,-0.5090192795930251,True,-0.12168493325120491,-0.12168493325120491,47.3250325746252,47.3250325746252,-47.4467175078764,-47.4467175078764,13.061601637553627,13.061601637553627,0.046056657857768246,0.046056657857768246,-13.18328657080483,-13.18328657080483,-13.229343228662595,-13.229343228662595,-0.08347524082142634,-0.06055551899996342,-0.5545878890647535,4,alpha011,current,paper,price_volume,151,0,151,-0.12168493325120491,47.3250325746252,-47.4467175078764,13.061601637553627,0.046056657857768246,-13.18328657080483,-13.229343228662595,2.00947717500825,-0.5545878890647535,4,-0.5113618076322759,-0.08347524082142634,-6.196173116133723,-13.229343228662598,-24.281467691207975,1.0
3,oot,1,True,0.025645294650769992,0.03582879763290458,0.03582879763290458,0.10397818542196993,0.528023598820059,1.7895393379533047,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.000657009030744,2.000657009030744,1.0,1.000657009030744,,0.7234222710924895,True,31.176429401093845,31.176429401093845,18.87325985426739,18.87325985426739,12.303169546826446,12.303169546826446,13.004270558699833,13.004270558699833,,-0.2598362368167872,18.172158842394005,18.172158842394005,,20.568645615595184,,15.58309558328434,,4,alpha011,current,paper,price_volume,112,1,112,33.31443064963305,20.98126982839769,12.333160821235355,13.005621270854656,-0.2598362368167872,20.3088093787784,20.568645615595184,2.0008648109007163,0.8696721291315803,4,0.8162822791111012,16.779877732636987,27.57167245374769,20.568645615595187,9.563889155641245,1.0
3,dev,-1,True,-0.006039756509162145,0.006039756509162145,-0.006039756509162145,0.014670758777467038,0.4834761321909425,0.4090373094686225,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.001915004922167,2.001915004922167,1.0,1.0019150049221666,,-0.2693896787360451,True,8.279990156599068,8.279990156599068,13.715019689133454,13.715019689133454,-5.435029532534388,-5.435029532534388,13.012447531994082,13.012447531994082,,-0.3798851375084244,-4.732457375395017,-4.732457375395017,,-6.400016906526354,,4.1360348147852495,,4,alpha012,current,paper,price_volume,271,1,271,6.235129925663813,14.68061857713094,-8.445488651467127,13.015031969698589,-0.3798851375084244,-6.779902044034775,-6.400016906526354,2.0023126107228597,-0.6043390146913784,4,-0.3691101589090717,3.3036874600635584,0.6080772310036577,-6.400016906526352,-17.41273626550208,1.0
3,val,-1,True,-0.006039756509162145,-0.00547638202505459,0.00547638202505459,-0.015511220522346589,0.4889380530973451,-0.3178000613363412,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0071548001802966,2.0071548001802966,1.0,1.0071548001802961,-0.45916647461843596,-0.4471182638029957,True,4.7802128494039495,4.7802128494039495,38.164107326183434,38.164107326183434,-33.38389447677949,-33.38389447677949,13.046506201171926,13.046506201171926,0.16229760283347072,0.16229760283347072,-8.266293351767978,-8.266293351767978,-8.428590954601447,-8.428590954601447,2.3007270022998054,2.381586536810493,-0.4201036775078829,4,alpha012,current,paper,price_volume,151,0,151,4.7802128494039495,38.164107326183434,-33.38389447677949,13.046506201171926,0.16229760283347072,-8.266293351767978,-8.428590954601447,2.0071548001802966,-0.4201036775078829,4,-0.45916647461843596,2.3007270022998054,-1.4035491539704106,-8.42859095460145,-19.467942355593078,1.0
3,oot,-1,True,-0.006039756509162145,0.015516052752398393,-0.015516052752398393,0.04267552909574731,0.5191740412979351,0.796891379105153,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0021741307601886,2.0021741307601886,1.0,1.0021741307601886,,-0.9010660842062889,True,-7.235790007249907,-7.235790007249907,7.252758797318383,7.252758797318383,-14.48854880456829,-14.48854880456829,13.014131849941226,13.014131849941226,,-0.1787327376468567,-20.249921857191136,-20.249921857191136,,-18.62972870600046,,-3.6139663858820366,,4,alpha012,current,paper,price_volume,112,1,112,-5.793338695117992,8.736214136532817,-14.52955283165081,13.015122748529318,-0.1787327376468567,-18.80846144364731,-18.62972870600046,2.0023265766968183,-0.8022092883538102,4,-0.8223685167991032,-2.804041070429876,-11.621585687561591,-18.629728706000453,-29.642524877832955,1.0
3,dev,1,True,0.05659220470582051,0.05659220470582051,0.05659220470582051,0.13687171723176234,0.5294117647058824,2.1425613082637995,6,306,817,0.9993880048959608,1.0,7.025703794369645,272,2,108,164,0,0,272,0.7937825006266693,0.7937825006266693,0.39705882352941174,0.3967236770972576,0.6034050502422953,0.6688022887082442,True,15.008265864703825,15.008265864703825,5.828400771580989,5.828400771580989,9.179865093122832,9.179865093122832,5.159586254073352,5.159586254073352,0.8908060656241592,0.8908060656241592,9.848679610630473,9.848679610630473,8.957873545006311,8.957873545006311,17.78504790409756,18.907277311927654,0.9019963097292912,4,alpha013,current,paper,price_volume,271,1,108,15.063646919555127,5.849907785498264,9.213739134056866,5.178625317741519,0.8940931728773845,9.88502160181361,8.990928428936224,0.7967115873448489,0.9019952966620923,4,0.6045165529658448,17.785047904097556,11.779418984643195,8.990928428936225,4.609014698539555,0.39705882352941174
3,val,1,True,0.05659220470582051,0.0338148408423987,0.0338148408423987,0.08854584287700694,0.5253164556962026,1.3161599305110514,5,316,452,0.9981317600786628,1.0,8.535398230088495,151,1,104,47,0,0,151,1.3813368386722438,1.3813368386722438,0.6887417218543046,0.6925951168179394,-1.2427257814932557,-1.2317256724859755,True,-19.801206260393283,-19.801206260393283,9.366371687976631,9.366371687976631,-29.16757794836992,-29.16757794836992,8.978689451369585,8.978689451369585,-0.14556945751792588,-0.14556945751792588,-28.77989571176287,-28.77989571176287,-28.634326254244947,-28.634326254244947,-14.229430688150307,-14.33481371526037,-1.8320379261539113,4,alpha013,current,paper,price_volume,151,0,104,-19.801206260393283,9.366371687976631,-29.16757794836992,8.978689451369585,-0.14556945751792588,-28.77989571176287,-28.634326254244947,1.3813368386722438,-1.8320379261539113,4,-1.2427257814932557,-14.229430688150307,-23.799647318892088,-28.63432625424494,-36.23167886694228,0.6887417218543046
3,oot,1,True,0.05659220470582051,0.0061453928573507784,0.0061453928573507784,0.017306299767776596,0.5,0.21609660153249693,5,256,339,1.0,1.0,10.0,113,2,88,25,0,1,112,1.5519251117490798,1.5519251117490798,0.7787610619469026,0.7731640498021771,,-0.4780976060580758,True,-1.8747967098312597,-1.8747967098312597,-28.922459078542527,-28.922459078542527,27.047662368711283,27.047662368711283,10.08751322636902,10.08751322636902,,0.7224675154966032,-11.962309936200274,-11.962309936200274,,-9.45992584618007,,-1.2080458622892511,,4,alpha013,current,paper,price_volume,112,1,87,1.3242089427625812,-27.450981888797298,28.77519083155988,10.061667273446053,0.7224675154966032,-8.737458330683467,-9.45992584618007,1.5479488112993924,-0.34544796709914116,4,-0.3811529804933057,0.3887347067768081,-4.0421050066322,-9.459925846180074,-17.973644308326733,0.7787610619469026
3,dev,1,True,0.05662411843562394,0.05662411843562394,0.05662411843562394,0.13584458638501842,0.5397796817625459,2.944664941561427,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0001913690097326,2.0001913690097326,1.0,1.0001913690097324,,-0.34880639552855225,True,6.034396961166692,6.034396961166692,3.974043529246,3.974043529246,2.0603534319206944,2.0603534319206944,13.00124389856326,13.00124389856326,,-0.8523362822471101,-6.966846937396569,-6.966846937396569,,-8.56473224675153,,3.0169098090620396,,4,alpha014,current,paper,price_volume,271,1,271,3.5871665449803984,5.051332487131731,-1.4641659421513324,13.004235073979034,-0.8523362822471101,-9.41706852899864,-8.56473224675153,2.0006515498429285,-0.6245806877303198,4,-0.43519637914901405,2.2190285097752556,-1.562451822301277,-8.564732246751527,-19.568315770887637,1.0
3,val,1,True,0.05662411843562394,0.04912605830747424,0.04912605830747424,0.12495812731165154,0.5398230088495575,2.2717952228640326,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0079944086819395,2.0079944086819395,1.0,1.0079944086819395,-0.19344579056332575,-0.18444493077081436,True,8.90867871189975,8.90867871189975,44.426382765646586,44.426382765646586,-35.51770405374683,-35.51770405374683,13.051963656432603,13.051963656432603,0.19359065829951502,0.19359065829951502,-4.143284944532854,-4.143284944532854,-4.336875602832372,-4.336875602832372,4.340195378990559,4.436605337834314,-0.20685568520605702,4,alpha014,current,paper,price_volume,151,0,151,8.90867871189975,44.426382765646586,-35.51770405374683,13.051963656432603,0.19359065829951502,-4.143284944532854,-4.336875602832372,2.0079944086819395,-0.20685568520605702,4,-0.19344579056332575,4.340195378990559,2.691104827554417,-4.336875602832372,-15.380844850583037,1.0
3,oot,1,True,0.05662411843562394,0.005023688209528918,0.005023688209528918,0.013616190988769454,0.4631268436578171,0.19207096734861254,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0019847224072516,2.0019847224072516,1.0,1.0019847224072516,,-0.6696518575294114,True,-2.400947713591624,-2.400947713591624,8.723138179461902,8.723138179461902,-11.12408589305352,-11.12408589305352,13.012900695647133,13.012900695647133,,0.757952520705146,-15.413848409238755,-15.413848409238755,,-18.41304599501579,,-1.1992837341459062,,4,alpha014,current,paper,price_volume,112,1,112,-4.641044546237275,8.486345475629998,-13.127390021867269,13.014048928073375,0.757952520705146,-17.65509347431065,-18.41304599501579,2.00216137354975,-0.9152730707306472,4,-0.7969655475127657,-2.6965843704047794,-11.40548118759167,-18.413045995015793,-29.424933549539418,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,current,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.00044247787610619474,1.0,0.004424778761061947,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,current,paper,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0,,0.0,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,current,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.06047781133389234,0.06047781133389234,0.06047781133389234,0.14737708511642714,0.5357142857142857,2.296830208393507,6,308,817,0.9993880048959608,1.0,7.025703794369645,272,2,107,165,0,0,272,0.7862144019763527,0.7862144019763527,0.39338235294117646,0.3928320490351762,0.7543074420908276,0.8214072643908112,True,17.103157797654596,17.103157797654596,5.80005936882592,5.80005936882592,11.303098428828674,11.303098428828674,5.110393612846293,5.110393612846293,0.8865923725417902,0.8865923725417902,11.992764184808305,11.992764184808305,11.106171812266512,11.106171812266512,20.62613631135258,21.7538088270342,1.126427352459389,4,alpha016,current,paper,price_volume,271,1,107,17.166269081040777,5.821461801921223,11.344807279119555,5.1292511538531045,0.8898639311120549,12.037017927187671,11.147153996075613,0.789115562131247,1.1264427773195849,4,0.7556992712849269,20.62613631135259,13.909058463534983,11.14715399607562,6.8070184043537605,0.39338235294117646
3,val,1,True,0.06047781133389234,0.013085442711548606,0.013085442711548606,0.0343990850843306,0.5094339622641509,0.5267214071812382,5,318,452,0.9981317600786628,1.0,8.535398230088495,151,1,105,46,0,0,151,1.3949920086852279,1.3949920086852279,0.695364238410596,0.6996277702746319,-1.3050378345853033,-1.3092484985403172,True,-21.917356127541076,-21.917356127541076,10.358981256408933,10.358981256408933,-32.27633738395001,-32.27633738395001,9.067448056453983,9.067448056453983,-0.5001542767879142,-0.5001542767879142,-30.98480418399506,-30.98480418399506,-30.484649907207146,-30.484649907207146,-15.352920817760637,-15.711456403394067,-1.9196476862353278,4,alpha016,current,paper,price_volume,151,0,105,-21.917356127541076,10.358981256408933,-32.27633738395001,9.067448056453983,-0.5001542767879142,-30.98480418399506,-30.484649907207146,1.3949920086852279,-1.9196476862353278,4,-1.3050378345853033,-15.352920817760637,-25.602177876808845,-30.484649907207142,-38.1571059549759,0.695364238410596
3,oot,1,True,0.06047781133389234,-0.03080213934676566,-0.03080213934676566,-0.0916715694604039,0.45703125,-1.1250435234933354,5,256,339,1.0,1.0,10.0,113,2,89,24,0,1,112,1.5683137901930042,1.5683137901930042,0.7876106194690266,0.7807031707239774,,-0.8320389566532945,True,-10.870908356684717,-10.870908356684717,-39.972697903587374,-39.972697903587374,29.101789546902655,29.101789546902655,10.194039636254528,10.194039636254528,,0.823416329838138,-21.064947992939246,-21.064947992939246,,-18.744786271338604,,-6.931590109493898,,4,alpha016,current,paper,price_volume,112,1,88,-7.752225129509215,-38.59988356049433,30.847658430985113,10.169144811991252,0.823416329838138,-17.921369941500465,-18.744786271338604,1.5644838172294233,-0.6213052897521772,4,-0.7459233157419027,-5.481451047882446,-13.269092911035623,-18.744786271338604,-27.349447266100434,0.7876106194690266
3,dev,-1,True,-0.004015263492884031,0.004015263492884031,-0.004015263492884031,0.009342893997948765,0.49571603427172584,0.24996355606924867,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0010860206510777,2.0010860206510777,1.0,1.0010860206510774,,0.623135653746769,True,24.254252659455965,24.254252659455965,17.557229585115728,17.557229585115728,6.697023074340234,6.697023074340234,13.007059134232001,13.007059134232001,,-1.0649783248634435,11.247193525223956,11.247193525223956,,11.239282279208602,,12.12054474877824,,4,alpha017,current,paper,price_volume,271,1,271,23.183751585225753,18.859284162299293,4.324467422926468,13.009447630880592,-1.0649783248634435,10.174303954345163,11.239282279208602,2.0014534816739373,0.9679271346475257,4,0.6235009295235667,12.115560082769703,18.244369465067386,11.239282279208604,0.2312881300019498,1.0
3,val,-1,True,-0.004015263492884031,0.016558786558703947,-0.016558786558703947,0.04462387695599734,0.49336283185840707,0.8463136721304285,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0063958456486035,2.0063958456486035,1.0,1.0063958456486035,-1.6976327467491572,-1.6879650144828844,True,-20.755439033874456,-20.755439033874456,21.60150872608157,21.60150872608157,-42.35694775995603,-42.35694775995603,13.041572996715924,13.041572996715924,-0.15118447041081992,-0.15118447041081992,-33.79701203059039,-33.79701203059039,-33.645827560179555,-33.645827560179555,-10.269286894781693,-10.34463816244839,-2.023578158837003,4,alpha017,current,paper,price_volume,151,0,151,-20.755439033874456,21.60150872608157,-42.35694775995603,13.041572996715924,-0.15118447041081992,-33.79701203059039,-33.645827560179555,2.0063958456486035,-2.023578158837003,4,-1.6976327467491572,-10.269286894781693,-26.62344210040945,-33.64582756017956,-44.681004711246885,1.0
3,oot,-1,True,-0.004015263492884031,0.0223048764991217,-0.0223048764991217,0.057870879056593674,0.5309734513274337,0.9641332479280564,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001243250994751,2.001243250994751,1.0,1.0012432509947506,,0.06126685839068554,True,14.530671444313624,14.530671444313624,13.481590695910162,13.481590695910162,1.0490807484034754,1.0490807484034754,13.00808113146588,13.00808113146588,,0.9117759826517916,1.5225903128477574,1.5225903128477574,,0.46149735682830295,,7.260822209939204,,4,alpha017,current,paper,price_volume,112,1,112,14.382945481795565,14.63158221433664,-0.2486367325410744,13.009672142315472,0.9117759826517916,1.3732733394801095,0.46149735682830295,2.001488021894688,0.017683919512999035,4,0.01846971614225239,6.730577126507821,7.466705433459709,0.4614973568283016,-10.546686763592483,1.0
3,dev,-1,True,-0.040100250626566414,0.040100250626566414,-0.040100250626566414,0.09648093988581158,0.5177478580171359,2.4823588522973576,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.001518763197263,2.001518763197263,1.0,1.001518763197263,,-0.7310116327278362,True,-0.543805688555355,-0.543805688555355,7.321913142038165,7.321913142038165,-7.865718830593521,-7.865718830593521,13.009871960782212,13.009871960782212,,-1.3278798965966156,-13.553677649337569,-13.553677649337569,,-14.327336672540058,,-0.27169652293774643,,4,alpha018,current,paper,price_volume,271,1,271,-2.6424555470872173,8.494943033725034,-11.137398580812253,13.01276102204945,-1.3278798965966156,-15.655216569136666,-14.327336672540058,2.0019632341614537,-1.165833795118864,4,-0.7847859668890184,-0.6566432530122001,-7.320465352974963,-14.327336672540051,-25.338134460428048,1.0
