h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,1,True,0.012142387913425473,0.012142387913425473,0.012142387913425473,0.03265276222082799,0.5189718482252142,0.8647821383947001,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,2.0009798643988113,2.0009798643988113,1.0,1.0009798643988113,,-1.2209654134466,True,-16.8944722556001,-16.8944722556001,-3.5479141337437388,-3.5479141337437388,-13.346558121856354,-13.346558121856354,13.006369118592275,13.006369118592275,,0.9871281739267191,-29.900841374192368,-29.900841374192368,,-29.300328877268356,,-8.443099581452309,,4,alpha011,historical,normalized,price_volume,271,1,271,-15.304526774074278,-0.9800101044533779,-14.324516669620905,13.008673929267358,0.9871281739267191,-28.31320070334163,-29.300328877268356,2.0013344506565165,-1.8859412683980352,4,-1.1668100951196518,-8.140395995610175,-22.295658299970547,-29.300328877268353,-40.307668355879194,1.0
3,val,1,True,0.012142387913425473,0.02280300079512224,0.02280300079512224,0.061468985448877245,0.5022123893805309,1.3050712759796863,5,452,452,0.899557522123894,1.0,8.995575221238939,151,1,151,0,0,1,150,2.003412016001286,2.003412016001286,1.0,1.0034120160012856,,-0.4120289886515677,True,5.414563061242751,5.414563061242751,19.76736153705026,19.76736153705026,-14.352798475807514,-14.352798475807514,13.022178104008356,13.022178104008356,,-0.2383547690975775,-7.607615042765603,-7.607615042765603,,-3.05560562510957,,2.7026707526941753,,4,alpha011,historical,normalized,price_volume,150,1,150,9.730234810171611,23.476813081052462,-13.746578270880855,13.024195204378756,-0.2383547690975775,-3.293960394207149,-3.05560562510957,2.0037223391351935,-0.18882605567244407,4,-0.1708774453117037,4.97503540514083,3.9574225618636083,-3.0556056251095693,-14.076078490353133,1.0
3,oot,1,True,0.012142387913425473,-0.03614520568365782,-0.03614520568365782,-0.09465286717719515,0.4690265486725664,-1.5720174383116392,5,339,339,0.8911504424778762,1.0,8.91150442477876,113,2,113,0,0,1,112,1.9965224919683193,1.9965224919683193,1.0,0.9965224919683192,,0.597968063814754,True,51.18522219841134,51.18522219841134,8.20507094080171,8.20507094080171,42.980151257609606,42.980151257609606,12.977396197794075,12.977396197794075,,-5.280101754853666,38.20782600061727,38.20782600061727,,43.28114001127475,,25.637187862556544,,4,alpha011,historical,normalized,price_volume,112,1,112,50.97970790661972,9.081892567646767,41.897815338972926,12.978669650198638,-5.280101754853666,38.00103825642108,43.28114001127475,1.9967184077228677,0.6014654284818206,4,0.6331922883182991,28.1761361260921,50.269654438304784,43.28114001127475,32.29918876879898,1.0
3,dev,1,True,0.012225860634673362,0.012225860634673362,0.012225860634673362,0.029235339547581923,0.5079559363525091,0.7855296620142409,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,1.9991783356085955,1.9991783356085955,1.0,0.9991783356085954,,-0.4984048023217665,True,-0.004606745752281143,-0.004606745752281143,-4.1106253298994755,-4.1106253298994755,4.106018584147194,4.106018584147194,12.99465918145587,12.99465918145587,,3.240534796166904,-12.999265927208148,-12.999265927208148,,-13.663449895322373,,-0.002304319564806981,,4,alpha012,historical,normalized,price_volume,271,1,271,2.5734609346890442,-1.5009358061018003,4.074396740790851,12.996376033844522,3.240534796166904,-10.422915099155466,-13.663449895322373,1.9994424667453108,-0.718251283005047,4,-0.525563269832212,-0.333629935630867,-6.665401261713792,-13.66344989532238,-24.66038346242159,1.0
3,val,1,True,0.012225860634673362,0.028922920737080027,0.028922920737080027,0.07464012937092473,0.5331858407079646,1.4976788414038906,5,452,452,0.9013274336283188,1.0,9.013274336283185,151,1,151,0,0,1,150,2.003343646655655,2.003343646655655,1.0,1.0033436466556551,,1.6543031612914239,True,51.672421401805686,51.672421401805686,42.554443979178174,42.554443979178174,9.117977422627504,9.117977422627504,13.021733703261757,13.021733703261757,,0.40243851863378755,38.65068769854392,38.65068769854392,,28.344003227340842,,25.793089212660384,,4,alpha012,historical,normalized,price_volume,150,1,150,41.77196686128263,40.52068751371845,1.2512793475641764,13.025525115308001,0.40243851863378755,28.746441745974632,28.344003227340842,2.003926940816615,1.4189706913678026,4,1.3757717898130004,20.644229836937296,35.357747520199,28.344003227340842,17.32240505284946,1.0
3,oot,1,True,0.012225860634673362,-0.013110242756260456,-0.013110242756260456,-0.0312754050432146,0.48672566371681414,-0.6293023639095565,5,339,339,0.8923303834808259,1.0,8.923303834808259,113,2,113,0,0,1,112,2.000450199393213,2.000450199393213,1.0,1.0004501993932131,,-0.8507432105931804,True,-45.91697494892573,-45.91697494892573,-20.707490508397672,-20.707490508397672,-25.209484440528065,-25.209484440528065,13.002926296055886,13.002926296055886,,3.7838444948407064,-58.91990124498161,-58.91990124498161,,-65.7374432315765,,-22.953320688939673,,4,alpha012,historical,normalized,price_volume,112,1,112,-48.94953890863818,-21.351824763862464,-27.597714144775722,13.004059828097596,3.7838444948407064,-61.95359873673578,-65.7374432315765,2.0006245889380914,-1.0314795712705505,4,-0.8969195610732503,-26.358460100437515,-58.73525717029317,-65.73744323157648,-76.74087847073599,1.0
3,dev,1,True,0.019599521444571444,0.019599521444571444,0.019599521444571444,0.052311280628049024,0.5214723926380368,1.0864366366758622,6,815,817,0.8504283965728276,1.0,8.504283965728273,272,2,272,0,0,1,271,1.998274946650589,1.998274946650589,1.0,0.9982749466505891,,0.0627758435390691,True,14.140714519823383,14.140714519823383,-1.5549094871428644,-1.5549094871428644,15.695624006966254,15.695624006966254,12.988787153228827,12.988787153228827,,0.8681870546715849,1.1519273665945537,1.1519273665945537,,-1.3075638169271004,,7.0764608961971724,,4,alpha013,historical,normalized,price_volume,271,1,271,12.55048906057785,-1.5202763671237105,14.070765427701565,12.989865822833366,0.8681870546715849,-0.4393767622555131,-1.3075638169271004,1.998440895820517,-0.10272878453991828,4,-0.0717851815279697,5.845708036869292,5.686979318444712,-1.3075638169270967,-12.298988743939942,1.0
3,val,1,True,0.019599521444571444,0.030517663212616248,0.030517663212616248,0.08531761368796936,0.5420353982300885,1.4750062939266444,5,452,452,0.8800884955752214,1.0,8.800884955752212,151,1,151,0,0,0,151,2.006288858036708,2.006288858036708,1.0,1.0062888580367084,-0.5710659817031308,-0.5630476689058765,True,0.881653800379549,0.881653800379549,31.88511708373137,31.88511708373137,-31.003463283351827,-31.003463283351827,13.040877577238607,13.040877577238607,0.1270804913847914,0.1270804913847914,-12.159223776859056,-12.159223776859056,-12.286304268243848,-12.286304268243848,0.3761040220963793,0.4394450962770675,-0.6829042943643129,4,alpha013,historical,normalized,price_volume,150,1,150,0.9224949001803873,30.590722348528384,-29.668227448348,13.03916831736797,0.12569855586782877,-12.116673417187585,-12.242371973055404,2.0060258949796874,-0.676034282677333,4,-0.5671255626505728,0.3972014251195031,-5.221281340626503,-12.242371973055409,-23.27551439544369,1.0
3,oot,1,True,0.019599521444571444,-0.015468791591632699,-0.015468791591632699,-0.04727502583037942,0.504424778761062,-0.6529574275317431,5,339,339,0.866961651917404,1.0,8.669616519174042,113,2,113,0,0,1,112,1.9956224507863074,1.9956224507863074,1.0,0.9956224507863076,,-0.6606220374612191,True,-3.176373357343221,-3.176373357343221,-23.475932747133744,-23.475932747133744,20.299559389790524,20.299559389790524,12.971545930110999,12.971545930110999,,9.355791248476242,-16.14791928745422,-16.14791928745422,,-26.161684380184894,,-1.5916704866151805,,4,alpha013,historical,normalized,price_volume,112,1,112,-3.8327814784742906,-22.599734405117893,18.766952926643597,12.973111653234355,9.355791248476242,-16.805893131708654,-26.161684380184894,1.9958633312668237,-1.325503659905797,4,-1.0665972107326318,-6.607953821457013,-19.176162720751,-26.161684380184887,-37.13893270215242,1.0
3,dev,1,True,0.0297127597005198,0.0297127597005198,0.0297127597005198,0.07646203816452703,0.5238678090575275,1.8075589282802713,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,1.9991609197803044,1.9991609197803044,1.0,0.9991609197803044,,0.4219002731400713,True,22.03178389916714,22.03178389916714,6.820490851105566,6.820490851105566,15.211293048061576,15.211293048061576,12.99454597857198,12.99454597857198,,-2.2504185483868855,9.037237920595157,9.037237920595157,,10.574311912743648,,11.020515497866125,,4,alpha014,historical,normalized,price_volume,271,1,271,21.32002687010438,7.685787087064024,13.634239783040337,12.996133505747615,-2.2504185483868855,8.32389336435676,10.574311912743648,1.9994051547304026,0.7838585866494255,4,0.4883502459230691,11.788728944069105,17.572229954300056,10.574311912743648,-0.4224164382735687,1.0
3,val,1,True,0.0297127597005198,0.05993899168677931,0.05993899168677931,0.14891282555489166,0.5597345132743363,2.598025389247876,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.0031471513981316,2.0031471513981316,1.0,1.0031471513981314,,-0.5776368669941508,True,0.9564863317755239,0.9564863317755239,16.214000156544444,16.214000156544444,-15.257513824768916,-15.257513824768916,13.020456484087854,13.020456484087854,,-0.3966943340348655,-12.063970152312331,-12.063970152312331,,-13.66873796409085,,0.4774917964004429,,4,alpha014,historical,normalized,price_volume,150,1,150,-1.0457722210423666,14.600250107439182,-15.646022328481541,13.01966007708335,-0.3966943340348655,-14.065432298125712,-13.66873796409085,2.0030246272435925,-0.7676935845057268,4,-0.6566705556859465,-0.32404887996844645,-6.658151768738279,-13.668737964090852,-24.685373413930613,1.0
3,oot,1,True,0.0297127597005198,-0.005344213308815082,-0.005344213308815082,-0.013729585079581408,0.4837758112094395,-0.20612501915211814,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,1.9977777752412107,1.9977777752412107,1.0,0.997777775241211,,-0.05720008053377273,True,9.931756490663538,9.931756490663538,-6.145245548614223,-6.145245548614223,16.077002039277755,16.077002039277755,12.985555539067867,12.985555539067867,,-13.519903611590182,-3.0537990484043185,-3.0537990484043185,,7.605553815393325,,4.971402031672108,,4,alpha014,historical,normalized,price_volume,112,1,112,7.071917755219828,-7.027463109550386,14.099380864770206,12.98626755141669,-13.519903611590182,-5.914349796196856,7.605553815393325,1.997887315602568,0.12118661951607178,4,0.1353522055453497,10.306798189265976,14.598159420002306,7.605553815393318,-3.3828264204208054,1.0
3,dev,-1,True,-0.2,0.2,-0.2,0.17677669529663687,0.5,,6,2,817,0.061321909424724604,1.0,0.6132190942472461,272,2,1,271,0,0,272,0.007486461301204597,0.007486461301204597,0.0036764705882352936,0.003809990712969304,0.6688078360550418,0.6688078360550416,True,2.9925650931612644,2.9925650931612644,2.1638831702506827,2.1638831702506827,0.8286819229105817,0.8286819229105817,0.048661998457829876,0.048661998457829876,-0.10183655056099539,-0.10183655056099539,2.9439030947034346,2.9439030947034346,3.04573964526443,3.04573964526443,413.3330179940101,399.7302560930557,1.0093754620555244,4,alpha015,historical,normalized,price_volume,271,1,1,3.0036077687817855,2.1718679789969952,0.8317397897847905,0.048841563027784966,-0.10221233119037175,2.9547662057540007,3.0569785369443725,0.007514086619659226,1.0094387636914768,4,0.670040662605558,413.33301799401005,3.0832778401131797,3.0569785369443725,3.0156510605362463,0.003676470588235294
3,val,-1,True,-0.2,0.17380952380952377,-0.17380952380952377,0.39607869198213586,0.6666666666666666,0.9810702895121712,5,3,452,0.08230088495575222,1.0,0.8230088495575221,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,historical,normalized,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,-1,True,-0.2,,,,,,5,0,339,0.05044247787610619,1.0,0.504424778761062,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,historical,normalized,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.009239649538000095,0.009239649538000095,0.009239649538000095,0.0250405231660711,0.5226993865030675,0.558299905022316,6,815,817,0.8504283965728276,1.0,8.504283965728273,272,2,272,0,0,1,271,1.9994692064488169,1.9994692064488169,1.0,0.999469206448817,,-0.10098319670320276,True,10.9163786499948,10.9163786499948,2.804221569083098,2.804221569083098,8.112157080911702,8.112157080911702,12.99654984191731,12.99654984191731,,-1.021567494853131,-2.080171191922516,-2.080171191922516,,-0.6714259068967198,,5.4596382953968945,,4,alpha016,historical,normalized,price_volume,271,1,271,11.30442095417044,3.663253492697286,7.64116746147315,12.997414355920297,-1.021567494853131,-1.6929934017498551,-0.6714259068967198,1.9996022086031224,-0.049332095434796636,4,-0.03256730567069602,6.164220261406009,6.327181823214206,-0.6714259068967223,-11.669238054213896,1.0
3,val,1,True,0.009239649538000095,-0.004372936212331453,-0.004372936212331453,-0.012094155350744965,0.49557522123893805,-0.2112716468115682,5,452,452,0.8800884955752214,1.0,8.800884955752212,151,1,151,0,0,1,150,2.004145997636572,2.004145997636572,1.0,1.0041459976365725,,-0.7016278993127546,True,-3.0828308142702947,-3.0828308142702947,19.18857277572571,19.18857277572571,-22.27140358999601,-22.27140358999601,13.026948984637718,13.026948984637718,,0.07470054735108667,-16.109779798908008,-16.109779798908008,,-17.285203325701524,,-1.5382266650761884,,4,alpha016,historical,normalized,price_volume,150,1,150,-4.184645225696043,17.79810250592163,-21.98274773161768,13.0258575526544,0.07470054735108667,-17.210502778350435,-17.285203325701524,2.003978085023754,-0.700595428414183,4,-0.7511570584172199,-2.125445285494049,-10.271280028118392,-17.28520332570153,-28.307082793332178,1.0
3,oot,1,True,0.009239649538000095,-0.03762166540164677,-0.03762166540164677,-0.10583588583179204,0.45132743362831856,-1.400741870882242,5,339,339,0.866961651917404,1.0,8.669616519174042,113,2,113,0,0,1,112,1.9957033511028297,1.9957033511028297,1.0,0.9957033511028298,,-2.3970685332777775,True,-44.38018064341393,-44.38018064341393,-43.673334807558206,-43.673334807558206,-0.7068458358557153,-0.7068458358557153,12.972071782168394,12.972071782168394,,5.421647610112623,-57.352252425582314,-57.352252425582314,,-62.43082787474358,,-22.237864469631397,,4,alpha016,historical,normalized,price_volume,112,1,112,-44.03560938049506,-42.34789381648226,-1.6877155640128032,12.973570884135894,5.421647610112623,-57.009180264630956,-62.43082787474358,1.995933982174753,-2.407104770783978,4,-2.5441236355903607,-24.77900443216036,-55.44505893713194,-62.43082787474358,-73.40846477670472,1.0
3,dev,-1,True,-0.02044727733112868,0.02044727733112868,-0.02044727733112868,0.05177858578813694,0.5275397796817626,1.503333474993167,6,817,817,0.8831089351285191,1.0,8.83108935128519,272,2,272,0,0,1,271,2.000899262294744,2.000899262294744,1.0,1.0008992622947437,,-1.3717951555998893,True,-20.716160946123956,-20.716160946123956,-5.861768999342665,-5.861768999342665,-14.85439194678129,-14.85439194678129,13.005845204915834,13.005845204915834,,2.157145113501543,-33.72200615103979,-33.72200615103979,,-36.42729868774098,,-10.353425250587327,,4,alpha017,historical,normalized,price_volume,271,1,271,-21.262752243037657,-4.938044427844709,-16.324707815192944,13.007401331201777,2.157145113501543,-34.27015357423944,-36.42729868774098,2.0011386663387345,-2.427764541991097,4,-1.4444407246907034,-11.703285609581487,-29.4233133555554,-36.42729868774097,-47.433561352604016,1.0
3,val,-1,True,-0.02044727733112868,-0.013697768564782817,0.013697768564782817,-0.037113593843251386,0.4823008849557522,-0.769767509099444,5,452,452,0.8867256637168143,1.0,8.867256637168142,151,1,151,0,0,1,150,2.0021709615123546,2.0021709615123546,1.0,1.0021709615123546,,-0.27960541858378696,True,6.370445115640115,6.370445115640115,14.040030119593142,14.040030119593142,-7.669585003953033,-7.669585003953033,13.014111249830304,13.014111249830304,,-0.1779963504016912,-6.643666134190189,-6.643666134190189,,-14.330842078841991,,3.181768809007275,,4,alpha017,historical,normalized,price_volume,150,1,150,-1.488914437070149,14.581690607262315,-16.070605044332453,13.019923992173535,-0.1779963504016912,-14.508838429243683,-14.330842078841991,2.0030652295651596,-0.7793709391071333,4,-0.6467103503332448,-0.654456014372054,-7.320113775363938,-14.330842078841997,-25.347700841450376,1.0
3,oot,-1,True,-0.02044727733112868,0.0126301674137662,-0.0126301674137662,0.032228323431932486,0.4778761061946903,0.5406706754221948,5,339,339,0.8793510324483776,1.0,8.793510324483776,113,2,113,0,0,1,112,1.9964505666791115,1.9964505666791115,1.0,0.9964505666791115,,-0.5948497738292426,True,-3.3952425419043086,-3.3952425419043086,-19.444787875395022,-19.444787875395022,16.049545333490688,16.049545333490688,12.976928683414227,12.976928683414227,,12.455681856418199,-16.372171225318546,-16.372171225318546,,-28.97658272745078,,-1.7006394240714622,,4,alpha017,historical,normalized,price_volume,112,1,112,-3.542444978160043,-18.343612587128785,14.801167608968749,12.978455892872537,12.455681856418199,-16.52090087103258,-28.97658272745078,1.9966855219803905,-0.9582852553737329,4,-1.0465229461477878,-8.01234178265122,-21.988183400519414,-28.976582727450783,-39.958353098342926,1.0
