h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,-1,True,-0.01818499737716384,-0.03530884061857512,0.03530884061857512,-0.08701652532531837,0.471976401179941,-1.5159895417623597,5,339,339,0.9613569321533925,1.0,9.613569321533923,113,2,113,0,0,1,112,2.0025107926910577,2.0025107926910577,1.0,1.0025107926910575,,-1.5674849732098532,True,-31.802018111694224,-31.802018111694224,-3.347045600559501,-3.347045600559501,-28.454972511134734,-28.454972511134734,13.016320152491874,13.016320152491874,,-0.46464204550741994,-44.81833826418611,-44.81833826418611,,-42.346196412408425,,-15.88107201607505,,4,alpha010,current,normalized,price_volume,112,1,112,-29.793371966112055,-1.4609230570634137,-28.332448909048637,13.017466491803791,-0.46464204550741994,-42.81083845791585,-42.346196412408425,2.0026871525851986,-1.3938615848987053,4,-1.4720829922476808,-14.644688703747464,-35.33679137836023,-42.346196412408425,-53.36097575162702,1.0
3,dev,1,True,0.025824015088719423,0.025824015088719423,0.025824015088719423,0.0609760674650249,0.4981640146878825,1.5626485722651577,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0010826752727415,2.0010826752727415,1.0,1.0010826752727415,,-0.3240271510083336,True,6.547469139328386,6.547469139328386,8.68711093337245,8.68711093337245,-2.1396417940440626,-2.1396417940440626,13.00703738927282,13.00703738927282,,1.0837128188812803,-6.459568249944432,-6.459568249944432,,-4.889752935441114,,3.2719633327673407,,4,alpha011,current,normalized,price_volume,271,1,271,9.204005464776525,12.329372991122622,-3.125367526346102,13.010045581336357,1.0837128188812803,-3.806040116559832,-4.889752935441114,2.001545474051747,-0.39080455620915344,4,-0.24968225414057713,4.057011320086204,2.115656223740004,-4.889752935441111,-15.898253042725717,1.0
3,val,1,True,0.025824015088719423,0.019985481009186956,0.019985481009186956,0.04861845380300399,0.49336283185840707,0.9856502162680181,5,452,452,0.8960914454277288,1.0,7.6371681415929205,151,1,151,0,0,0,151,2.008666533080981,2.008666533080981,1.0,1.0086665330809812,-1.1599988048823193,-1.1553078228862246,True,-14.8933384230372,-14.8933384230372,35.8859961933869,35.8859961933869,-50.77933461642411,-50.77933461642411,13.056332465026378,13.056332465026378,0.13679883141011484,0.13679883141011484,-27.94967088806358,-27.94967088806358,-28.08646971947369,-28.08646971947369,-7.482644334892876,-7.4145400332792635,-1.3633842200637623,4,alpha011,current,normalized,price_volume,151,0,151,-14.8933384230372,35.8859961933869,-50.77933461642411,13.056332465026378,0.13679883141011484,-27.94967088806358,-28.08646971947369,2.008666533080981,-1.3633842200637623,4,-1.1599988048823193,-7.482644334892876,-21.05613685369026,-28.08646971947369,-39.134135651419086,1.0
3,oot,1,True,0.025824015088719423,0.01843316808014196,0.01843316808014196,0.051873852383210135,0.5191740412979351,0.8537263719952638,5,339,339,0.9616519174041298,1.0,9.616519174041297,113,2,113,0,0,1,112,2.0014258932965125,2.0014258932965125,1.0,1.0014258932965125,,0.4292141758304195,True,23.262335736158533,23.262335736158533,18.76063435064164,18.76063435064164,4.501701385516882,4.501701385516882,13.00926830642733,13.00926830642733,,-0.20676117749726777,10.253067429731201,10.253067429731201,,12.067256868915088,,11.622881373760764,,4,alpha011,current,normalized,price_volume,112,1,112,24.870933194693247,20.46431527075506,4.406617923938186,13.01043750327543,-0.20676117749726777,11.860495691417814,12.067256868915088,2.001605769734682,0.4494697093111624,4,0.5011133569229702,12.528788011794465,19.072877062986468,12.067256868915083,1.058425135374332,1.0
3,dev,-1,True,-0.006338520720405666,0.006338520720405666,-0.006338520720405666,0.014693458028550656,0.48714810281517745,0.3711890873214365,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0019126006927004,2.0019126006927004,1.0,1.0019126006927002,,0.8142574449780434,True,28.659264837847008,28.659264837847008,23.892635882424557,23.892635882424557,4.766628955422448,4.766628955422448,13.01243190450255,13.01243190450255,,-0.11334877623245893,15.646832933344447,15.646832933344447,,13.773166602820933,,14.315942078555452,,4,alpha012,current,normalized,price_volume,271,1,271,26.675152643861907,25.133589609189507,1.5415630346724047,13.015334817273438,-0.11334877623245893,13.65981782658847,13.773166602820933,2.002359202657452,1.0433880674587455,4,0.7230137351410998,13.378469449707987,20.78142381212201,13.773166602820929,2.7601909882049434,1.0
3,val,-1,True,-0.006338520720405666,-0.020517277707543198,0.020517277707543198,-0.04846929114150639,0.4668141592920354,-0.9922309690482007,5,452,452,0.8966445427728615,1.0,7.6415929203539825,151,1,151,0,0,0,151,2.008253001254913,2.008253001254913,1.0,1.008253001254913,-0.9288651841329164,-0.9142884308772937,True,-10.676118405149595,-10.676118405149595,35.926947071989694,35.926947071989694,-46.60306547713928,-46.60306547713928,13.053644508156932,13.053644508156932,0.20506719672364185,0.20506719672364185,-23.729762913306526,-23.729762913306526,-23.934830110030166,-23.934830110030166,-5.418234453066334,-5.31612222089464,-1.0438230505499748,4,alpha012,current,normalized,price_volume,151,0,151,-10.676118405149595,35.926947071989694,-46.60306547713928,13.053644508156932,0.20506719672364185,-23.729762913306526,-23.934830110030166,2.008253001254913,-1.0438230505499748,4,-0.9288651841329164,-5.418234453066334,-16.905944605637977,-23.93483011003017,-34.98022161693219,1.0
3,oot,-1,True,-0.006338520720405666,0.00020559578081701978,-0.00020559578081701978,0.0005202407289466779,0.5103244837758112,0.010001610783312498,5,339,339,0.9622418879056048,1.0,9.622418879056047,113,2,113,0,0,1,112,2.0013886193836714,2.0013886193836714,1.0,1.0013886193836712,,-0.8512756070043286,True,-10.73555039565384,-10.73555039565384,1.5753217205293775,1.5753217205293775,-12.310872116183221,-12.310872116183221,13.009026025993865,13.009026025993865,,-0.17215163261811386,-23.74457642164771,-23.74457642164771,,-21.37676639487954,,-5.36405088530975,,4,alpha012,current,normalized,price_volume,112,1,112,-8.538810788321307,3.5053939722494634,-12.04420476057078,13.010107239176332,-0.17215163261811386,-21.54891802749765,-21.37676639487954,2.0015549598732822,-0.7183690264032623,4,-0.7615992644742506,-4.180079649790323,-14.37132403532304,-21.376766394879528,-32.385318674182585,1.0
3,dev,1,True,0.005495723825581308,0.005495723825581308,0.005495723825581308,0.013719090377705611,0.5140758873929009,0.30494737093511115,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.00166591408164,2.00166591408164,1.0,1.0016659140816402,,-0.09084296937171561,True,11.305851831455906,11.305851831455906,13.98249632392995,13.98249632392995,-2.676644492474044,-2.676644492474044,13.010828441530661,13.010828441530661,,1.7373128199389445,-1.7049766100747552,-1.7049766100747552,,-1.5430666575810088,,5.648221190119534,,4,alpha013,current,normalized,price_volume,271,1,271,13.208171377027652,17.315789280602853,-4.1076179035751945,13.013925214669717,1.7373128199389445,0.19424616235793585,-1.5430666575810088,2.0021423407184176,-0.11838229063662216,4,-0.08306371943546666,5.729292230527768,5.464431534933455,-1.5430666575810061,-12.554849531532302,1.0
3,val,1,True,0.005495723825581308,0.0018015061838548537,0.0018015061838548537,0.004531224516668497,0.4878048780487805,0.07502216878180996,5,451,452,0.8958148967551625,1.0,7.634955752212389,151,1,150,1,0,0,151,1.9929438883609745,1.9929438883609745,0.9933774834437086,0.9995664049172662,-0.754822925336857,-0.7991900676974271,True,-3.1524126037925897,-3.1524126037925897,29.368401065890417,29.368401065890417,-32.520813669683015,-32.520813669683015,12.954135274346335,12.954135274346335,-0.9290904856698128,-0.9290904856698128,-16.106547878138926,-16.106547878138926,-15.177457392469114,-15.177457392469114,-1.115596947363766,-1.581786934495772,-0.8472816697532775,4,alpha013,current,normalized,price_volume,151,0,150,-3.1524126037925897,29.368401065890417,-32.520813669683015,12.954135274346335,-0.9290904856698128,-16.106547878138926,-15.177457392469114,1.9929438883609745,-0.8472816697532775,4,-0.754822925336857,-1.115596947363766,-8.2021537832057,-15.177457392469112,-26.13864877845447,0.9933774834437086
3,oot,1,True,0.005495723825581308,0.015420049570142634,0.015420049570142634,0.0424811943583609,0.5250737463126843,0.5637784927150111,5,339,339,0.9613569321533925,1.0,9.613569321533923,113,2,113,0,0,1,112,2.001006097878622,2.001006097878622,1.0,1.0010060978786217,,0.059895461230478696,True,14.348285006980744,14.348285006980744,12.204631896599237,12.204631896599237,2.1436531103815057,2.1436531103815057,13.006539636211043,13.006539636211043,,1.1899374957206927,1.341745370769696,1.341745370769696,,1.8429950158493242,,7.170535373276553,,4,alpha013,current,normalized,price_volume,112,1,112,16.040806317758292,14.077177149854283,1.9636291679040105,13.007873806188268,1.1899374957206927,3.0329325115700203,1.8429950158493242,2.001211354798195,0.08406263728520866,4,0.08191712768266503,7.420939715553025,8.847234757643015,1.8429950158493327,-9.16366743554074,1.0
3,dev,1,True,0.05350585766742437,0.05350585766742437,0.05350585766742437,0.12911486587953386,0.5312117503059975,2.793460182420483,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0005831427065246,2.0005831427065246,1.0,1.0005831427065246,,-0.2870499427956813,True,7.173420570361746,7.173420570361746,6.502423817803577,6.502423817803577,0.6709967525581745,0.6709967525581745,13.00379042759241,13.00379042759241,,-0.7130714428537259,-5.8303698572306635,-5.8303698572306635,,-7.704885743118812,,3.585664808040448,,4,alpha014,current,normalized,price_volume,271,1,271,4.588741740377309,7.447391139305784,-2.858649398928473,13.006698926349852,-0.7130714428537259,-8.417957185972543,-7.704885743118812,2.0010306040538235,-0.5381289435455925,4,-0.38538192945685995,2.649541277624771,-0.7012786289304351,-7.704885743118817,-18.710554065414847,1.0
3,val,1,True,0.05350585766742437,0.0482511588706279,0.0482511588706279,0.11591153963331512,0.5398230088495575,2.022483331801835,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.008202334151711,2.008202334151711,1.0,1.0082023341517112,-1.0484827448324983,-1.0527718953119587,True,-10.23962153306614,-10.23962153306614,35.8918599920223,35.8918599920223,-46.13148152508846,-46.13148152508846,13.053315171986121,13.053315171986121,-0.16786481845744824,-0.16786481845744824,-23.292936705052274,-23.292936705052274,-23.12507188659482,-23.12507188659482,-5.0153097341474435,-5.09889932848399,-1.1841951540535705,4,alpha014,current,normalized,price_volume,151,0,151,-10.23962153306614,35.8918599920223,-46.13148152508846,13.053315171986121,-0.16786481845744824,-23.292936705052274,-23.12507188659482,2.008202334151711,-1.1841951540535705,4,-1.0484827448324983,-5.0153097341474435,-16.096363717063824,-23.125071886594814,-34.17018472442922,1.0
3,oot,1,True,0.05350585766742437,0.0002528445006321146,0.0002528445006321146,0.0006833851993251243,0.4778761061946903,0.010335034983329812,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.0014707799266604,2.0014707799266604,1.0,1.0014707799266607,,-0.47418032194432475,True,0.785768624176144,0.785768624176144,7.746783945390723,7.746783945390723,-6.961015321214573,-6.961015321214573,13.009560069523294,13.009560069523294,,0.732597253198491,-12.223791445347148,-12.223791445347148,,-15.382043852465848,,0.3925956012232848,,4,alpha014,current,normalized,price_volume,112,1,112,-1.6389719485588976,7.237937647613692,-8.876909596172595,13.01047465070846,0.732597253198491,-14.649446599267359,-15.382043852465848,2.0016114847243784,-0.6695307203532221,4,-0.593735725895208,-1.1848299332095176,-8.376403655930524,-15.382043852465848,-26.39090701844993,1.0
3,dev,1,False,,,,,,,6,0,817,0.06817188319636298,1.0,0.4785801713586291,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,current,normalized,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.06311455260570305,1.0,0.5331858407079646,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha015,current,normalized,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,-0.12500000000000003,-0.12500000000000003,-0.8333333333333334,0.25,-2.5819888974716116,5,4,339,0.05309734513274336,1.0,0.5309734513274337,113,2,2,111,0,0,113,0.03529233321642715,0.03529233321642715,0.017699115044247787,0.017593218172179362,-0.53870345303762,-0.5438669137038181,True,-0.43696028539948506,-0.43696028539948506,-0.7479645030418812,-0.7479645030418812,0.31100421764239605,0.31100421764239605,0.22940016590677645,0.22940016590677645,-0.003598191767114582,-0.003598191767114582,-0.6663604513062614,-0.6663604513062614,-0.6627622595391469,-0.6627622595391469,-12.279213476049184,-12.381167397458942,-0.8168777550874601,4,alpha015,current,normalized,price_volume,112,1,2,-0.4408617165191233,-0.7546427575333265,0.3137810410142032,0.23144838167380125,-0.0036303184793209627,-0.6723100981929245,-0.6686797797136036,0.03560744333443096,-0.8170602837181609,4,-0.5410872793584833,-12.279213476049186,-0.5440537280430953,-0.6686797797136036,-0.8645207180529739,0.017699115044247787
3,dev,-1,True,-0.0026636266809492984,0.0026636266809492984,-0.0026636266809492984,0.00666805334487863,0.4969400244798042,0.15691440835566173,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.00177645049445,2.00177645049445,1.0,1.0017764504944504,,-0.585286046200108,True,1.4867467668762033,1.4867467668762033,9.625625855688979,9.625625855688979,-8.138879088812775,-8.138879088812775,13.011546928213926,13.011546928213926,,-1.440770511033572,-11.52480016133772,-11.52480016133772,,-10.604510808571739,,0.7427136863903901,,4,alpha016,current,normalized,price_volume,271,1,271,0.9681536887972976,10.818698692557014,-9.850545003759722,13.013435008402604,-1.440770511033572,-12.045281319605307,-10.604510808571739,2.002066924369632,-0.8002550846898823,4,-0.5371481773405473,1.20321861897266,-3.5972765732780263,-10.604510808571739,-21.615878892604712,1.0
3,val,-1,True,-0.0026636266809492984,0.02323076980729298,-0.02323076980729298,0.062010922661838025,0.504424778761062,1.0492789807765812,5,452,452,0.8958148967551625,1.0,7.634955752212389,151,1,151,0,0,0,151,2.0072768731317123,2.0072768731317123,1.0,1.0072768731317123,0.4592651327993605,0.4663094889549829,True,23.555374064580754,23.555374064580754,48.16205269085103,48.16205269085103,-24.60667862627026,-24.60667862627026,13.047299675356127,13.047299675356127,0.22105374736723674,0.22105374736723674,10.508074389224639,10.508074389224639,10.287020641857403,10.287020641857403,11.624863828978306,11.73499001551796,0.47362066274554043,4,alpha016,current,normalized,price_volume,151,0,151,23.555374064580754,48.16205269085103,-24.60667862627026,13.047299675356127,0.22105374736723674,10.508074389224639,10.287020641857403,2.0072768731317123,0.47362066274554043,4,0.4592651327993605,11.624863828978306,17.31248969781838,10.287020641857387,-0.753002160367032,1.0
3,oot,-1,True,-0.0026636266809492984,-0.04414686489637315,0.04414686489637315,-0.12106161789261503,0.46607669616519176,-1.5811739401675238,5,339,339,0.9613569321533925,1.0,9.613569321533923,113,2,113,0,0,1,112,2.000423402403641,2.000423402403641,1.0,1.0004234024036411,,-1.680313952144428,True,-23.115204301016952,-23.115204301016952,-9.440590132301955,-9.440590132301955,-13.674614168715001,-13.674614168715001,13.002752115623668,13.002752115623668,,-1.0054935803840892,-36.117956416640624,-36.117956416640624,,-36.26085201016643,,-11.555155910115081,,4,alpha016,current,normalized,price_volume,112,1,112,-24.262370186184523,-9.073181734630426,-15.189188451554088,13.003975404366,-1.0054935803840892,-37.26634559055051,-36.26085201016643,2.0006116006716925,-1.579493778770665,4,-1.6748237978378173,-11.624883409649371,-29.25871140781551,-36.26085201016643,-47.264215813860744,1.0
3,dev,-1,True,-0.01678381764115802,0.01678381764115802,-0.01678381764115802,0.03859428662174152,0.4908200734394125,1.1128420612018313,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013942883267304,2.0013942883267304,1.0,1.0013942883267302,,-0.07024332262871637,True,11.629570560681055,11.629570560681055,12.786226913991028,12.786226913991028,-1.1566563533099685,-1.1566563533099685,13.009062874123744,13.009062874123744,,-0.6267790775242297,-1.3794923134426886,-1.3794923134426886,,-2.1690703976784103,,5.810734360796033,,4,alpha017,current,normalized,price_volume,271,1,271,10.215525466612126,13.857717975435365,-3.6421925088232494,13.011374941814767,-0.6267790775242297,-2.7958494752026404,-2.1690703976784103,2.0017499910484258,-0.17729574200082368,4,-0.11115325555789074,5.4164129349927705,4.837054570991079,-2.1690703976784125,-13.178695348444753,1.0
3,val,-1,True,-0.01678381764115802,0.005685626359745503,-0.005685626359745503,0.01411623840406815,0.4911504424778761,0.3366605889691881,5,452,452,0.8905604719764013,1.0,7.592920353982301,151,1,151,0,0,0,151,2.008274120100296,2.008274120100296,1.0,1.0082741201002965,0.11357969213189567,0.11704843766735996,True,15.433127903726902,15.433127903726902,49.08716445334634,49.08716445334634,-33.654036549619434,-33.654036549619434,13.053781780651928,13.053781780651928,0.10332458060616764,0.10332458060616764,2.3793461230749755,2.3793461230749755,2.2760215424688064,2.2760215424688064,7.633322149445984,7.684771590322615,0.11764377567979585,4,alpha017,current,normalized,price_volume,151,0,151,15.433127903726902,49.08716445334634,-33.654036549619434,13.053781780651928,0.10332458060616764,2.3793461230749755,2.2760215424688064,2.008274120100296,0.11764377567979585,4,0.11357969213189567,7.633322149445984,9.304980962819846,2.2760215424688095,-8.769486118082819,1.0
